## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	경찰은 또 성매매 알선 자금을 관리한 박씨의 딸(32)과 성매매 여성 김모(33)씨 등 16명을 같은 혐의로 불구속 입건했다.
 	O
내	O
장	O
돼	O
 	O
있	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_01232-nsmc	우리나라 관객수다 24,454명 여기서 덕후의 힘의로 본 사람이 반넘겠지?
우	O
리	O
나	O
라	O
 	O
관	O
객	O
수	O
다	O
 	O
2	B-QT_MAN_COUNT
4	I-QT_MAN_COUNT
,	I-QT_MAN_COUNT
4	I-QT_MAN_COUNT
5	I-QT_MAN_COUNT
4	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
 	O
여	O
기	O
서	O
 	O
덕	O
후	O
의	O
 	O
힘	O
의	O
로	O
 	O
본	O
 	O
사	O
람	O
이	O
 	O
반	O
넘	O
겠	O
지	O
?	O

## klue-ner-v1_dev_01233-wikitree	무한도전 멤버 광희 씨가 어색한 연기로 관심을 끌고 있다.
무	B-AFA_VIDEO
한	I-AFA_VIDEO
도	I-AFA_VIDEO
전	I-AFA_VIDEO
 	O
멤	O
버	O
 	O
광	B-PS_NAME
희	I-PS_NAME
 	O
씨	O
가	O
 	O
어	O
색	O
한	O
 	O
연	O
기	O
로	O
 	O
관	O
심	O
을	O
 	O
끌	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_01234-nsmc	오늘 이 영화를 보고 다시금 사랑에 대해 생각해본다.
오	B-DT_DAY
늘	I-DT_DAY
 	O
이	O
 	O
영	O
화	O
를	O
 	O
보	O
고	O
 	O
다	O
시	O
금	O
 	O
사	O
랑	O
에	O
 	O
대	O
해	O
 	O
생	O
각	O
해	O
본	O
다	O
.	O

## klue-ner-v1_dev_01235-wikitree	청춘문화싸롱은 만화와 공연을 접목시킨 복합문화공간이다.
청	B-OGG_FOOD
춘	I-OGG_FOOD
문	I-OGG_FOOD
화	I-OGG_FOOD
싸	I-OGG_FOOD
롱	I-OGG_FOOD
은	O
 	O
만	O
화	O
와	O
 	O
공	O
연	O
을	O
 	O
접	O
목	O
시	O
킨	O
 	O
복	O
합	O
문	O
화	O
공	O
간	O
이	O
다	O
.	O

## klue-ner-v1_dev_01236-nsmc	물론 그 기대는 산산조각 박살이 나 버렸지만. 두 영화를 비교하는 자체가 컨택트에 대한 모욕이다.
물	O
론	O
 	O
그	O
 	O
기	O
대	O
는	O
 	O
산	O
산	O
조	O
각	O
 	O
박	O
살	O
이	O
 	O
나	O
 	O
버	O
렸	O
지	O
만	O
.	O
 	O
두	B-QT_COUNT
 	I-QT_COUNT
영	I-QT_COUNT
화	I-QT_COUNT
를	O
 	O
비	O
교	O
하	O
는	O
 	O
자	O
체	O
가	O
 	O
컨	O
택	O
트	O
에	O
 	O
대	O
한	O
 	O
모	O
욕	O
이	O
다	O
.	O

## klue-ner-v1_dev_01237-nsmc	요즘 감수성 풍부해서 그러가 점수를 후하게 주네한국정서에 맞춘영화인데 마지막 장혁이 은은한 반전을 주네요
요	O
즘	O
 	O
감	O
수	O
성	O
 	O
풍	O
부	O
해	O
서	O
 	O
그	O
러	O
가	O
 	O
점	O
수	O
를	O
 	O
후	O
하	O
게	O
 	O
주	O
네	O
한	B-LCP_COUNTRY
국	I-LCP_COUNTRY
정	O
서	O
에	O
 	O
맞	O
춘	O
영	O
화	O
인	O
데	O
 	O
마	O
지	O
막	O
 	O
장	B-PS_NAME
혁	I-PS_NAME
이	O
 	O
은	O
은	O
한	O
 	O
반	O
전	O
을	O
 	O
주	O
네	O
요	O

## klue-ner-v1_dev_01238-wikitree	30cm가량 되는 검은 줄이 목 부위에서부터 복부까지 길게 나 있었다.
3	B-QT_LENGTH
0	I-QT_LENGTH
c	I-QT_LENGTH
m	I-QT_LENGTH
가	I-QT_LENGTH
량	I-QT_LENGTH
 	O
되	O
는	O
 	O
검	O
은	O
 	O
줄	O
이	O
 	O
목	B-AM_PART
 	O
부	O
위	O
에	O
서	O
부	O
터	O
 	O
복	B-AM_PART
부	I-AM_PART
까	O
지	O
 	O
길	O
게	O
 	O
나	O
 	O
있	O
었	O
다	O
.	O

## klue-ner-v1_dev_01239-wikitree	김태우 씨의 아내 김애리 씨는 2일 오후 4시 13분쯤 서울의 한 산부인과에서 건강한 사내아이를 낳았다.
김	B-PS_NAME
태	I-PS_NAME
우	I-PS_NAME
 	O
씨	O
의	O
 	O
아	B-CV_RELATION
내	I-CV_RELATION
 	O
김	B-PS_NAME
애	I-PS_NAME
리	I-PS_NAME
 	O
씨	O
는	O
 	O
2	B-DT_DAY
일	I-DT_DAY
 	O
오	B-TI_OTHERS
후	I-TI_OTHERS
 	I-TI_OTHERS
4	I-TI_OTHERS
시	I-TI_OTHERS
 	I-TI_OTHERS
1	I-TI_OTHERS
3	I-TI_OTHERS
분	I-TI_OTHERS
쯤	I-TI_OTHERS
 	O
서	B-LCP_CAPITALCITY
울	I-LCP_CAPITALCITY
의	O
 	O
한	O
 	O
산	B-FD_MEDICINE
부	I-FD_MEDICINE
인	I-FD_MEDICINE
과	I-FD_MEDICINE
에	O
서	O
 	O
건	O
강	O
한	O
 	O
사	O
내	O
아	O
이	O
를	O
 	O
낳	O
았	O
다	O
.	O

## klue-ner-v1_dev_01240-wikitree	경기 전반 11분 크로아티아 이비차 올리치가 브라질 골대 왼쪽 측면에서 낮게 올린 크로스가 브라질 수비수 마르셀루의 발을 맞고 골대로 들어감.
경	O
기	O
 	O
전	B-TI_DURATION
반	I-TI_DURATION
 	O
1	B-TI_DURATION
1	I-TI_DURATION
분	I-TI_DURATION
 	O
크	B-OGG_SPORTS
로	I-OGG_SPORTS
아	I-OGG_SPORTS
티	I-OGG_SPORTS
아	I-OGG_SPORTS
 	O
이	B-PS_NAME
비	I-PS_NAME
차	I-PS_NAME
 	I-PS_NAME
올	I-PS_NAME
리	I-PS_NAME
치	I-PS_NAME
가	O
 	O
브	B-OGG_SPORTS
라	I-OGG_SPORTS
질	I-OGG_SPORTS
 	O
골	O
대	O
 	O
왼	B-TM_DIRECTION
쪽	I-TM_DIRECTION
 	O
측	O
면	O
에	O
서	O
 	O
낮	O
게	O
 	O
올	O
린	O
 	O
크	B-TM_SPORTS
로	I-TM_SPORTS
스	I-TM_SPORTS
가	O
 	O
브	B-LCP_COUNTRY
라	I-LCP_COUNTRY
질	I-LCP_COUNTRY
 	O
수	B-CV_SPORTS_POSITION
비	I-CV_SPORTS_POSITION
수	I-CV_SPORTS_POSITION
 	O
마	B-PS_NAME
르	I-PS_NAME
셀	I-PS_NAME
루	I-PS_NAME
의	O
 	O
발	B-AM_PART
을	O
 	O
맞	O
고	O
 	O
골	O
대	O
로	O
 	O
들	O
어	O
감	O
.	O

## klue-ner-v1_dev_01241-wikitree	A씨는 10월 말부터 지난달까지 자신이 일하는 인천시 계산동의 한 편의점에서 판매할 500원짜리 즉석복권을 미리 긁어본 뒤 당첨되지 않은 복권 18장을 손님 B(22)씨에게 판매한 혐의를 받고 있다.
A	B-PS_NAME
씨	O
는	O
 	O
1	B-DT_DURATION
0	I-DT_DURATION
월	I-DT_DURATION
 	I-DT_DURATION
말	I-DT_DURATION
부	I-DT_DURATION
터	I-DT_DURATION
 	I-DT_DURATION
지	I-DT_DURATION
난	I-DT_DURATION
달	I-DT_DURATION
까	I-DT_DURATION
지	I-DT_DURATION
 	O
자	O
신	O
이	O
 	O
일	O
하	O
는	O
 	O
인	B-LCP_CITY
천	I-LCP_CITY
시	I-LCP_CITY
 	O
계	B-LCP_COUNTY
산	I-LCP_COUNTY
동	I-LCP_COUNTY
의	O
 	O
한	O
 	O
편	O
의	O
점	O
에	O
서	O
 	O
판	O
매	O
할	O
 	O
5	B-QT_PRICE
0	I-QT_PRICE
0	I-QT_PRICE
원	I-QT_PRICE
짜	I-QT_PRICE
리	I-QT_PRICE
 	O
즉	O
석	O
복	O
권	O
을	O
 	O
미	O
리	O
 	O
긁	O
어	O
본	O
 	O
뒤	O
 	O
당	O
첨	O
되	O
지	O
 	O
않	O
은	O
 	O
복	O
권	O
 	O
1	B-QT_COUNT
8	I-QT_COUNT
장	I-QT_COUNT
을	O
 	O
손	O
님	O
 	O
B	B-PS_NAME
(	O
2	B-QT_AGE
2	I-QT_AGE
)	O
씨	O
에	O
게	O
 	O
판	O
매	O
한	O
 	O
혐	O
의	O
를	O
 	O
받	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_01242-wikitree	2028년 하계 올림픽 개최지는 오는 2021년 결정됩니다.
2	B-DT_YEAR
0	I-DT_YEAR
2	I-DT_YEAR
8	I-DT_YEAR
년	I-DT_YEAR
 	O
하	B-EV_SPORTS
계	I-EV_SPORTS
 	I-EV_SPORTS
올	I-EV_SPORTS
림	I-EV_SPORTS
픽	I-EV_SPORTS
 	O
개	O
최	O
지	O
는	O
 	O
오	B-DT_YEAR
는	I-DT_YEAR
 	I-DT_YEAR
2	I-DT_YEAR
0	I-DT_YEAR
2	I-DT_YEAR
1	I-DT_YEAR
년	I-DT_YEAR
 	O
결	O
정	O
됩	O
니	O
다	O
.	O

## klue-ner-v1_dev_01243-nsmc	전개 방식이 독특해서 2점. 그걸 빼고나면 습작수준. 더불어, 의도가 뭐였건 여성의 순결에 집착하는 모습은 풍자를 넘어 참고보기 힘들정도다
전	O
개	O
 	O
방	O
식	O
이	O
 	O
독	O
특	O
해	O
서	O
 	O
2	B-QT_OTHERS
점	I-QT_OTHERS
.	O
 	O
그	O
걸	O
 	O
빼	O
고	O
나	O
면	O
 	O
습	O
작	O
수	O
준	O
.	O
 	O
더	O
불	O
어	O
,	O
 	O
의	O
도	O
가	O
 	O
뭐	O
였	O
건	O
 	O
여	O
성	O
의	O
 	O
순	O
결	O
에	O
 	O
집	O
착	O
하	O
는	O
 	O
모	O
습	O
은	O
 	O
풍	O
자	O
를	O
 	O
넘	O
어	O
 	O
참	O
고	O
보	O
기	O
 	O
힘	O
들	O
정	O
도	O
다	O

## klue-ner-v1_dev_01244-wikitree	시행 시기는 상시근로자 300인 이상 사업장과 공공기관 등은 2016년부터, 상시근로자 30명 이상 300명 미만 사업장은 2017년부터, 상시근로자 30명 미만 사업장은 2018년 이내다.
시	O
행	O
 	O
시	O
기	O
는	O
 	O
상	O
시	O
근	O
로	O
자	O
 	O
3	B-QT_MAN_COUNT
0	I-QT_MAN_COUNT
0	I-QT_MAN_COUNT
인	I-QT_MAN_COUNT
 	I-QT_MAN_COUNT
이	I-QT_MAN_COUNT
상	I-QT_MAN_COUNT
 	O
사	O
업	O
장	O
과	O
 	O
공	O
공	O
기	O
관	O
 	O
등	O
은	O
 	O
2	B-DT_OTHERS
0	I-DT_OTHERS
1	I-DT_OTHERS
6	I-DT_OTHERS
년	I-DT_OTHERS
부	I-DT_OTHERS
터	I-DT_OTHERS
,	O
 	O
상	O
시	O
근	O
로	O
자	O
 	O
3	B-QT_MAN_COUNT
0	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
 	I-QT_MAN_COUNT
이	I-QT_MAN_COUNT
상	I-QT_MAN_COUNT
 	O
3	B-QT_MAN_COUNT
0	I-QT_MAN_COUNT
0	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
 	I-QT_MAN_COUNT
미	I-QT_MAN_COUNT
만	I-QT_MAN_COUNT
 	O
사	O
업	O
장	O
은	O
 	O
2	B-DT_OTHERS
0	I-DT_OTHERS
1	I-DT_OTHERS
7	I-DT_OTHERS
년	I-DT_OTHERS
부	I-DT_OTHERS
터	I-DT_OTHERS
,	O
 	O
상	O
시	O
근	O
로	O
자	O
 	O
3	B-QT_MAN_COUNT
0	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
 	I-QT_MAN_COUNT
미	I-QT_MAN_COUNT
만	I-QT_MAN_COUNT
 	O
사	O
업	O
장	O
은	O
 	O
2	B-DT_OTHERS
0	I-DT_OTHERS
1	I-DT_OTHERS
8	I-DT_OTHERS
년	I-DT_OTHERS
 	I-DT_OTHERS
이	I-DT_OTHERS
내	I-DT_OTHERS
다	O
.	O

## klue-ner-v1_dev_01245-wikitree	재외동포 인터넷 매체 동포투데이는 연변 현지 매체를 인용해 전 군이 지난 8일 호흡곤란으로 병원에 이송돼 치료를 받았지만 9일 생을 마감했다고 보도했다.
재	O
외	O
동	O
포	O
 	O
인	O
터	O
넷	O
 	O
매	O
체	O
 	O
동	B-OGG_MEDIA
포	I-OGG_MEDIA
투	I-OGG_MEDIA
데	I-OGG_MEDIA
이	I-OGG_MEDIA
는	O
 	O
연	B-LCP_PROVINCE
변	I-LCP_PROVINCE
 	O
현	O
지	O
 	O
매	O
체	O
를	O
 	O
인	O
용	O
해	O
 	O
전	B-PS_NAME
 	O
군	O
이	O
 	O
지	B-DT_DAY
난	I-DT_DAY
 	I-DT_DAY
8	I-DT_DAY
일	I-DT_DAY
 	O
호	B-TMM_DISEASE
흡	I-TMM_DISEASE
곤	I-TMM_DISEASE
란	I-TMM_DISEASE
으	O
로	O
 	O
병	O
원	O
에	O
 	O
이	O
송	O
돼	O
 	O
치	O
료	O
를	O
 	O
받	O
았	O
지	O
만	O
 	O
9	B-DT_DAY
일	I-DT_DAY
 	O
생	O
을	O
 	O
마	O
감	O
했	O
다	O
고	O
 	O
보	O
도	O
했	O
다	O
.	O

## klue-ner-v1_dev_01246-nsmc	전작을 뛰어넘진 못하지만 음악성 하나만으로도 모두를 매혹시킬 수 있는 영화.
전	O
작	O
을	O
 	O
뛰	O
어	O
넘	O
진	O
 	O
못	O
하	O
지	O
만	O
 	O
음	O
악	O
성	O
 	O
하	B-QT_COUNT
나	I-QT_COUNT
만	I-QT_COUNT
으	O
로	O
도	O
 	O
모	O
두	O
를	O
 	O
매	O
혹	O
시	O
킬	O
 	O
수	O
 	O
있	O
는	O
 	O
영	O
화	O
.	O

## klue-ner-v1_dev_01247-wikitree	전 원내대표의 공동발의 제안에 대해 정의당과 안 의원측도 긍정적 입장을 밝힘에 따라 연석회의내 TF를 통해 야권 단일안 마련 작업이 탄력을 받게 될 것으로 점쳐진다.
전	B-PS_NAME
 	O
원	B-CV_POSITION
내	I-CV_POSITION
대	I-CV_POSITION
표	I-CV_POSITION
의	O
 	O
공	O
동	O
발	O
의	O
 	O
제	O
안	O
에	O
 	O
대	O
해	O
 	O
정	B-OGG_POLITICS
의	I-OGG_POLITICS
당	I-OGG_POLITICS
과	O
 	O
안	B-PS_NAME
 	O
의	B-CV_POSITION
원	I-CV_POSITION
측	O
도	O
 	O
긍	O
정	O
적	O
 	O
입	O
장	O
을	O
 	O
밝	O
힘	O
에	O
 	O
따	O
라	O
 	O
연	O
석	O
회	O
의	O
내	O
 	O
T	O
F	O
를	O
 	O
통	O
해	O
 	O
야	O
권	O
 	O
단	O
일	O
안	O
 	O
마	O
련	O
 	O
작	O
업	O
이	O
 	O
탄	O
력	O
을	O
 	O
받	O
게	O
 	O
될	O
 	O
것	O
으	O
로	O
 	O
점	O
쳐	O
진	O
다	O
.	O

## klue-ner-v1_dev_01248-wikitree	박근혜 대통령은 취임 1주년을 맞는 25일 경제혁신 3개년 계획을 발표한다.
박	B-PS_NAME
근	I-PS_NAME
혜	I-PS_NAME
 	O
대	B-CV_POSITION
통	I-CV_POSITION
령	I-CV_POSITION
은	O
 	O
취	O
임	O
 	O
1	B-QT_ORDER
주	I-QT_ORDER
년	I-QT_ORDER
을	O
 	O
맞	O
는	O
 	O
2	B-DT_DAY
5	I-DT_DAY
일	I-DT_DAY
 	O
경	O
제	O
혁	O
신	O
 	O
3	B-DT_DURATION
개	I-DT_DURATION
년	I-DT_DURATION
 	O
계	O
획	O
을	O
 	O
발	O
표	O
한	O
다	O
.	O

## klue-ner-v1_dev_01249-wikitree	이중에서 유튜브에서 조회수가 많은 수능 영어 듣기 문제 5개를 모아봤습니다.
이	O
중	O
에	O
서	O
 	O
유	B-TMI_SERVICE
튜	I-TMI_SERVICE
브	I-TMI_SERVICE
에	O
서	O
 	O
조	O
회	O
수	O
가	O
 	O
많	O
은	O
 	O
수	B-EV_OTHERS
능	I-EV_OTHERS
 	O
영	B-CV_LANGUAGE
어	I-CV_LANGUAGE
 	O
듣	O
기	O
 	O
문	O
제	O
 	O
5	B-QT_COUNT
개	I-QT_COUNT
를	O
 	O
모	O
아	O
봤	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_01250-wikitree	이승기가 삼성동의 윤아 아파트 지하 주차장까지 직접 윤아를 데리러 가는데 애용한 그의 차는 랜드로버의 '레인지로버'다.
이	B-PS_NAME
승	I-PS_NAME
기	I-PS_NAME
가	O
 	O
삼	B-LCP_COUNTY
성	I-LCP_COUNTY
동	I-LCP_COUNTY
의	O
 	O
윤	B-PS_NAME
아	I-PS_NAME
 	O
아	O
파	O
트	O
 	O
지	O
하	O
 	O
주	O
차	O
장	O
까	O
지	O
 	O
직	O
접	O
 	O
윤	B-PS_NAME
아	I-PS_NAME
를	O
 	O
데	O
리	O
러	O
 	O
가	O
는	O
데	O
 	O
애	O
용	O
한	O
 	O
그	O
의	O
 	O
차	B-AF_TRANSPORT
는	O
 	O
랜	B-OGG_ECONOMY
드	I-OGG_ECONOMY
로	I-OGG_ECONOMY
버	I-OGG_ECONOMY
의	O
 	O
'	O
레	B-AF_TRANSPORT
인	I-AF_TRANSPORT
지	I-AF_TRANSPORT
로	I-AF_TRANSPORT
버	I-AF_TRANSPORT
'	O
다	O
.	O

## klue-ner-v1_dev_01251-nsmc	했는데 역시나 개 재미없음 이건 영화가 아니고 엠비씨 서프라이즈 임 2000년대 나온 영화중 최악 제작비 100만원으로 만든듯한 cg와 대사 근거없는 선과악 이해안됨 어찌 이 영화가 바다건너와서 배급이 될수있었는지 미스테리
했	O
는	O
데	O
 	O
역	O
시	O
나	O
 	O
개	O
 	O
재	O
미	O
없	O
음	O
 	O
이	O
건	O
 	O
영	O
화	O
가	O
 	O
아	O
니	O
고	O
 	O
엠	B-OGG_MEDIA
비	I-OGG_MEDIA
씨	I-OGG_MEDIA
 	O
서	O
프	O
라	O
이	O
즈	O
 	O
임	O
 	O
2	B-DT_YEAR
0	I-DT_YEAR
0	I-DT_YEAR
0	I-DT_YEAR
년	I-DT_YEAR
대	I-DT_YEAR
 	O
나	O
온	O
 	O
영	O
화	O
중	O
 	O
최	O
악	O
 	O
제	O
작	O
비	O
 	O
1	B-QT_PRICE
0	I-QT_PRICE
0	I-QT_PRICE
만	I-QT_PRICE
원	I-QT_PRICE
으	O
로	O
 	O
만	O
든	O
듯	O
한	O
 	O
c	O
g	O
와	O
 	O
대	O
사	O
 	O
근	O
거	O
없	O
는	O
 	O
선	O
과	O
악	O
 	O
이	O
해	O
안	O
됨	O
 	O
어	O
찌	O
 	O
이	O
 	O
영	O
화	O
가	O
 	O
바	O
다	O
건	O
너	O
와	O
서	O
 	O
배	O
급	O
이	O
 	O
될	O
수	O
있	O
었	O
는	O
지	O
 	O
미	O
스	O
테	O
리	O

## klue-ner-v1_dev_01252-nsmc	메이역의 배우 연기가 너무 대단했다.
메	B-PS_CHARACTER
이	I-PS_CHARACTER
역	O
의	O
 	O
배	B-CV_OCCUPATION
우	I-CV_OCCUPATION
 	O
연	O
기	O
가	O
 	O
너	O
무	O
 	O
대	O
단	O
했	O
다	O
.	O

## klue-ner-v1_dev_01253-nsmc	난 왠지 모르게 1990년 초반 영화 같은 느낌이 드는건지...;;;
난	O
 	O
왠	O
지	O
 	O
모	O
르	O
게	O
 	O
1	B-DT_YEAR
9	I-DT_YEAR
9	I-DT_YEAR
0	I-DT_YEAR
년	I-DT_YEAR
 	I-DT_YEAR
초	I-DT_YEAR
반	I-DT_YEAR
 	O
영	O
화	O
 	O
같	O
은	O
 	O
느	O
낌	O
이	O
 	O
드	O
는	O
건	O
지	O
.	O
.	O
.	O
;	O
;	O
;	O

## klue-ner-v1_dev_01254-wikitree	3일 베이징 소식통들에 따르면 이날 오전 10시(현지시간)께 베이징(北京) 톈안먼(天安門)광장에서 열린 중국의 항일전쟁승리 70주년 기념 열병식에 북한 대표단을 이끌고 참석했던 최 비서는 오후 평양으로 돌아갔다.
3	B-DT_DAY
일	I-DT_DAY
 	O
베	B-LCP_CAPITALCITY
이	I-LCP_CAPITALCITY
징	I-LCP_CAPITALCITY
 	O
소	O
식	O
통	O
들	O
에	O
 	O
따	O
르	O
면	O
 	O
이	B-DT_DAY
날	I-DT_DAY
 	O
오	B-TI_HOUR
전	I-TI_HOUR
 	I-TI_HOUR
1	I-TI_HOUR
0	I-TI_HOUR
시	I-TI_HOUR
(	O
현	O
지	O
시	O
간	O
)	O
께	O
 	O
베	B-LCP_CAPITALCITY
이	I-LCP_CAPITALCITY
징	I-LCP_CAPITALCITY
(	O
北	B-LCP_CAPITALCITY
京	I-LCP_CAPITALCITY
)	O
 	O
톈	B-LC_OTHERS
안	I-LC_OTHERS
먼	I-LC_OTHERS
(	I-LC_OTHERS
天	I-LC_OTHERS
安	I-LC_OTHERS
門	I-LC_OTHERS
)	I-LC_OTHERS
광	I-LC_OTHERS
장	I-LC_OTHERS
에	O
서	O
 	O
열	O
린	O
 	O
중	B-LCP_COUNTRY
국	I-LCP_COUNTRY
의	O
 	O
항	B-EV_OTHERS
일	I-EV_OTHERS
전	I-EV_OTHERS
쟁	I-EV_OTHERS
승	I-EV_OTHERS
리	I-EV_OTHERS
 	O
7	B-QT_ORDER
0	I-QT_ORDER
주	I-QT_ORDER
년	I-QT_ORDER
 	O
기	O
념	O
 	O
열	B-EV_OTHERS
병	I-EV_OTHERS
식	I-EV_OTHERS
에	O
 	O
북	B-LCP_COUNTRY
한	I-LCP_COUNTRY
 	O
대	O
표	O
단	O
을	O
 	O
이	O
끌	O
고	O
 	O
참	O
석	O
했	O
던	O
 	O
최	B-PS_NAME
 	O
비	B-CV_POSITION
서	I-CV_POSITION
는	O
 	O
오	B-TI_DURATION
후	I-TI_DURATION
 	O
평	B-LCP_CAPITALCITY
양	I-LCP_CAPITALCITY
으	O
로	O
 	O
돌	O
아	O
갔	O
다	O
.	O

## klue-ner-v1_dev_01255-nsmc	강혜정의 대사 한마디 한마디가 어찌나 콕콕 박히는지..
강	B-PS_NAME
혜	I-PS_NAME
정	I-PS_NAME
의	O
 	O
대	O
사	O
 	O
한	O
마	O
디	O
 	O
한	O
마	O
디	O
가	O
 	O
어	O
찌	O
나	O
 	O
콕	O
콕	O
 	O
박	O
히	O
는	O
지	O
.	O
.	O

## klue-ner-v1_dev_01256-nsmc	현재 부인인 가너랑도 호흡이 좋았구 노래도 좋고 약간 뮤비스럽기도 하고 전 재밌었는데 평점 왜이래 ㅋㅋㅋ 오늘 다시봤는데 03년도거라곤 해도 히어로물이라 별로 안촌스러워요
현	O
재	O
 	O
부	B-CV_RELATION
인	I-CV_RELATION
인	O
 	O
가	B-PS_NAME
너	I-PS_NAME
랑	O
도	O
 	O
호	O
흡	O
이	O
 	O
좋	O
았	O
구	O
 	O
노	O
래	O
도	O
 	O
좋	O
고	O
 	O
약	O
간	O
 	O
뮤	O
비	O
스	O
럽	O
기	O
도	O
 	O
하	O
고	O
 	O
전	O
 	O
재	O
밌	O
었	O
는	O
데	O
 	O
평	O
점	O
 	O
왜	O
이	O
래	O
 	O
ㅋ	O
ㅋ	O
ㅋ	O
 	O
오	B-DT_DAY
늘	I-DT_DAY
 	O
다	O
시	O
봤	O
는	O
데	O
 	O
0	B-DT_YEAR
3	I-DT_YEAR
년	I-DT_YEAR
도	I-DT_YEAR
거	O
라	O
곤	O
 	O
해	O
도	O
 	O
히	O
어	O
로	O
물	O
이	O
라	O
 	O
별	O
로	O
 	O
안	O
촌	O
스	O
러	O
워	O
요	O

## klue-ner-v1_dev_01257-wikitree	두 후보는 이날 낮 12시께 전화통화를 통해 경제복지정책팀, 통일외교안보정책팀, 단일화방식 협의팀 등 3개를 구성키로 합의했다고 문 후보 측 박광온 대변인, 안 후보 측 박선숙 공동선대본부장이 각각 밝혔다.
두	B-QT_MAN_COUNT
 	I-QT_MAN_COUNT
후	I-QT_MAN_COUNT
보	I-QT_MAN_COUNT
는	O
 	O
이	B-DT_DAY
날	I-DT_DAY
 	O
낮	B-TI_HOUR
 	I-TI_HOUR
1	I-TI_HOUR
2	I-TI_HOUR
시	I-TI_HOUR
께	I-TI_HOUR
 	O
전	O
화	O
통	O
화	O
를	O
 	O
통	O
해	O
 	O
경	B-OGG_POLITICS
제	I-OGG_POLITICS
복	I-OGG_POLITICS
지	I-OGG_POLITICS
정	I-OGG_POLITICS
책	I-OGG_POLITICS
팀	I-OGG_POLITICS
,	O
 	O
통	B-OGG_POLITICS
일	I-OGG_POLITICS
외	I-OGG_POLITICS
교	I-OGG_POLITICS
안	I-OGG_POLITICS
보	I-OGG_POLITICS
정	I-OGG_POLITICS
책	I-OGG_POLITICS
팀	I-OGG_POLITICS
,	O
 	O
단	B-OGG_POLITICS
일	I-OGG_POLITICS
화	I-OGG_POLITICS
방	I-OGG_POLITICS
식	I-OGG_POLITICS
 	I-OGG_POLITICS
협	I-OGG_POLITICS
의	I-OGG_POLITICS
팀	I-OGG_POLITICS
 	O
등	O
 	O
3	B-QT_COUNT
개	I-QT_COUNT
를	O
 	O
구	O
성	O
키	O
로	O
 	O
합	O
의	O
했	O
다	O
고	O
 	O
문	B-PS_NAME
 	O
후	O
보	O
 	O
측	O
 	O
박	B-PS_NAME
광	I-PS_NAME
온	I-PS_NAME
 	O
대	B-CV_POSITION
변	I-CV_POSITION
인	I-CV_POSITION
,	O
 	O
안	B-PS_NAME
 	O
후	O
보	O
 	O
측	O
 	O
박	B-PS_NAME
선	I-PS_NAME
숙	I-PS_NAME
 	O
공	B-CV_POSITION
동	I-CV_POSITION
선	I-CV_POSITION
대	I-CV_POSITION
본	I-CV_POSITION
부	I-CV_POSITION
장	I-CV_POSITION
이	O
 	O
각	O
각	O
 	O
밝	O
혔	O
다	O
.	O

## klue-ner-v1_dev_01258-nsmc	김승우는 잘생긴 얼굴에 리더십도 대단한 남자다.
김	B-PS_NAME
승	I-PS_NAME
우	I-PS_NAME
는	O
 	O
잘	O
생	O
긴	O
 	O
얼	B-AM_PART
굴	I-AM_PART
에	O
 	O
리	O
더	O
십	O
도	O
 	O
대	O
단	O
한	O
 	O
남	O
자	O
다	O
.	O

## klue-ner-v1_dev_01259-wikitree	김 의원은 △저조한 응답률 △경선과정에서의 당원 배제 △대표의 독단적 합의 등을 이유로 들며 '안심번호 국민공천제'에 반대 의사를 분명히 했으며 새로운 대안 마련을 촉구했다.
김	B-PS_NAME
 	O
의	B-CV_POSITION
원	I-CV_POSITION
은	O
 	O
△	O
저	O
조	O
한	O
 	O
응	O
답	O
률	O
 	O
△	O
경	O
선	O
과	O
정	O
에	O
서	O
의	O
 	O
당	B-CV_POSITION
원	I-CV_POSITION
 	O
배	O
제	O
 	O
△	O
대	B-CV_POSITION
표	I-CV_POSITION
의	O
 	O
독	O
단	O
적	O
 	O
합	O
의	O
 	O
등	O
을	O
 	O
이	O
유	O
로	O
 	O
들	O
며	O
 	O
'	O
안	B-CV_POLICY
심	I-CV_POLICY
번	I-CV_POLICY
호	I-CV_POLICY
 	I-CV_POLICY
국	I-CV_POLICY
민	I-CV_POLICY
공	I-CV_POLICY
천	I-CV_POLICY
제	I-CV_POLICY
'	O
에	O
 	O
반	O
대	O
 	O
의	O
사	O
를	O
 	O
분	O
명	O
히	O
 	O
했	O
으	O
며	O
 	O
새	O
로	O
운	O
 	O
대	O
안	O
 	O
마	O
련	O
을	O
 	O
촉	O
구	O
했	O
다	O
.	O

